Mean_Intensity,Std_Intensity,Entropy
0.3375264,0.32571575,583.4209
0.39225817,0.30429542,686.0779
0.40927175,0.3127451,712.278
0.52353626,0.18433662,909.0002
0.29938725,0.3024051,523.0625
0.29338294,0.29183537,515.8252
0.5284419,0.22768989,909.1334
0.47845381,0.28633183,822.50696
0.38798138,0.3172424,675.2644
0.3440683,0.32936937,593.0464
0.54615843,0.2265231,940.0673
0.35992303,0.31112522,630.622
0.4038384,0.2529715,712.56323
0.47882813,0.2686969,828.66614
0.48610345,0.18590449,853.6028
0.49547186,0.22526717,861.7393
0.555079,0.25645122,946.31946
0.47350863,0.257012,822.63745
0.35205445,0.2366274,628.8086
0.6767568,0.2175892,1126.8365
0.51547873,0.16482265,900.01135
0.50204146,0.22063278,872.3872
0.4484551,0.19429973,795.1044
0.47018194,0.19016498,828.7489
0.5937885,0.2421157,1004.94135
0.44426006,0.19839293,787.47095
0.45212272,0.21872742,796.9008
0.5510097,0.25487533,940.0197
0.503526,0.26206288,867.84467
0.318115,0.1690498,588.9727
0.556194,0.25727588,947.8359
0.4800393,0.21771532,839.5251
0.4711649,0.18072635,831.43933
0.46638224,0.25976923,810.93384
0.4826752,0.2631816,835.6274
0.57461387,0.26718047,971.6527
0.3132983,0.29818267,553.608
0.29164693,0.27776533,523.42267
0.52086407,0.278279,893.8626
0.49716425,0.22177427,864.5469
0.50586194,0.23970453,875.1882
0.513585,0.2683582,879.95276
0.50806344,0.22445576,880.59375
0.51159936,0.2762592,880.18427
0.35349885,0.30758634,619.51965
0.5134985,0.26911032,884.31573
0.34100363,0.30200338,599.9785
0.5247132,0.28239724,898.0862
0.5125674,0.2209896,887.876
0.53139716,0.2723238,906.5234
0.52437204,0.2702778,896.1606
0.4099012,0.21468222,731.1268
0.5016653,0.23234393,870.1534
0.49537137,0.23089735,860.5247
0.5220043,0.28229177,894.2752
0.3424023,0.30133888,602.9107
0.53585744,0.2661719,914.03766
0.29278454,0.22515671,536.204
0.38636866,0.16935454,700.79236
0.39237684,0.17984465,709.02106
0.34239256,0.23039788,617.91925
0.40376815,0.19005871,724.78937
0.3646699,0.24044918,648.4816
0.43297982,0.17814699,772.18256
0.48552734,0.20007414,849.40155
0.38550264,0.2564684,683.33936
0.43854597,0.24130024,770.3361
0.38782588,0.19275679,699.76605
0.5215677,0.21532904,901.89667
0.3054987,0.23818003,553.9959
0.40528753,0.23209743,718.66034
0.5430143,0.16617188,940.49603
0.3971526,0.2286177,706.1365
0.30195677,0.1563598,564.1489
0.4892348,0.24440955,849.50586
0.39128324,0.23353896,697.87714
0.41165403,0.23841502,730.31903
0.36160588,0.21966116,651.39264
0.4452385,0.22104056,785.6677
0.36354786,0.20546946,657.4373
0.5400998,0.16809115,935.1924
0.18627499,0.19205712,359.00558
0.5329211,0.25722188,913.62463
0.36689195,0.22350541,659.4021
0.38527906,0.17233187,698.99646
0.4549283,0.21452716,800.5212
0.45851716,0.2366528,803.5038
0.3732905,0.22364028,669.9435
0.383109,0.2266829,685.0917
0.60583395,0.16572312,1032.4872
0.35640985,0.2278515,639.86957
0.33567607,0.21224818,609.97394
0.4543229,0.21522863,800.0803
0.17504838,0.18305713,341.90912
0.49817908,0.23703699,864.39905
0.53396344,0.24011005,917.9346
0.18049552,0.17589764,353.58978
0.37521985,0.23350418,669.55676
0.59553075,0.17992732,1015.95953
0.19243419,0.18680604,372.85635
0.6619835,0.15115264,1113.946
0.53207886,0.16330983,924.306
0.5477307,0.18102826,945.6811
0.4246446,0.27746052,742.3068
0.5800176,0.22679657,988.0701
0.59106475,0.18560727,1009.56537
0.43777326,0.23887415,770.8049
0.5817907,0.18395138,996.1301
0.6093916,0.23283696,1029.7329
0.43233818,0.28187332,753.713
0.58171624,0.19322868,994.39954
0.5845716,0.22629142,994.3237
0.58990437,0.1851964,1007.9134
0.5600468,0.22926664,958.302
0.5254487,0.23279323,907.12866
0.572866,0.1843337,983.0823
0.53981924,0.21487918,930.77686
0.4715724,0.26141044,818.8458
0.5781474,0.2323402,984.2775
0.5580242,0.19848622,959.20624
0.43611506,0.2837482,759.34595
0.44837344,0.2895774,777.60626
0.60922873,0.2309059,1029.737
0.577384,0.24154611,981.31287
0.5770694,0.1833209,989.27856
0.48231444,0.18952945,847.58594
0.4460013,0.29808268,772.2279
0.5455142,0.19086146,941.54584
0.41602376,0.20356074,743.34033
0.3839096,0.36836934,644.3255
0.51882493,0.14033014,906.9773
0.5018544,0.20286974,875.50323
0.5997176,0.2837614,1006.16376
0.62771714,0.30387306,1044.9146
0.6606799,0.28010944,1096.2205
0.50117743,0.20581684,873.8272
0.61229753,0.31317595,1020.15247
0.66530436,0.2532178,1106.3948
0.40828544,0.36329302,686.731
0.28036845,0.14995213,529.09424
0.37410662,0.3040946,650.4166
0.52373385,0.18464182,910.0027
0.4189809,0.27513278,730.9125
0.3971141,0.36891142,667.0436
0.40866596,0.3697819,686.2469
0.51807475,0.20960505,898.739
0.62242895,0.3134117,1035.0247
0.41784132,0.27721977,727.8673
0.52156806,0.19921455,905.12537
0.57870936,0.31660113,969.33435
0.3429969,0.23635173,613.7794
0.42635065,0.28501642,739.83636
0.57405305,0.31906208,962.43225
0.6280607,0.27594766,1049.158
0.3918582,0.38089135,655.98444
0.42465097,0.24070056,749.6236
0.4209292,0.25158504,744.31256
0.34764013,0.17889553,638.76794
0.43196008,0.29746106,754.12836
0.4588226,0.25472355,800.0181
0.44378597,0.2587993,778.7331
0.4024066,0.18120559,725.0872
0.42751265,0.26076037,749.911
0.5686997,0.21563962,972.7408
0.32623857,0.17039567,605.4869
0.5025685,0.22238883,873.59503
0.42845294,0.29741865,748.8562
0.40600497,0.2210102,724.8042
0.32347813,0.16905461,601.202
0.4416419,0.30411977,768.3055
0.33455643,0.17884682,617.7431
0.3736243,0.18015449,680.31195
0.43558872,0.23684995,768.15204
0.3902089,0.24047603,695.1596
0.6053615,0.2219769,1025.21
0.52225184,0.22594869,902.5982
0.47881803,0.3061797,824.7991
0.41462302,0.25107673,732.25006
0.43425202,0.29860774,757.6149
0.35468277,0.17603818,650.3291
0.50735915,0.22628549,880.5639
0.43059537,0.23836797,761.0285
0.43080112,0.29439852,747.5423
0.46461564,0.24887957,810.68854
0.5638947,0.24628197,959.17413
0.38669926,0.27564633,681.96014
0.39441693,0.31017482,686.57513
0.40139902,0.3076484,698.64
0.5282251,0.2718207,901.4647
0.41751903,0.28672826,728.37714
0.40248224,0.30837542,699.8639
0.4282858,0.30195,743.65533
0.56682557,0.2312817,966.1735
0.55622995,0.24559298,947.80554
0.2703126,0.1489092,512.3091
0.41828743,0.3117014,724.729
0.42115483,0.2836761,734.8919
0.4062532,0.3055527,707.1974
0.5780528,0.21453391,984.0711
0.3908588,0.27795526,687.8529
0.47926307,0.24202462,831.7123
0.45633858,0.23746976,796.5561
0.4635628,0.3409058,786.53107
0.29410797,0.31610382,509.01926
0.41856712,0.30876583,719.8176
0.30138448,0.1546168,563.6112
0.29414943,0.31835148,508.33304
0.4516258,0.34169793,767.19305
0.4616238,0.22175126,807.73065
0.3763391,0.30029166,652.6646
0.40510568,0.31377932,696.8273
0.38199943,0.31095564,659.6162
0.45218733,0.22961938,791.53076
0.44660997,0.33684653,761.4598
0.415586,0.34139577,709.9569
0.30926883,0.3272048,531.721
0.20351751,0.25732797,366.24615
0.4496263,0.3157524,767.4049
0.2753897,0.3130031,475.86108
0.41324437,0.3480235,704.8488
0.25076348,0.29926494,436.21097
0.44887605,0.23134914,786.05396
0.38847375,0.14960478,706.2101
0.4110809,0.15281008,741.35455
0.39585117,0.12834509,720.95654
0.49027663,0.15533142,863.18225
0.39468735,0.1532545,715.5105
0.32579038,0.2911505,575.2375
0.48771068,0.18653995,855.4576
0.508287,0.13654104,891.9772
0.41526312,0.12904847,751.0394
0.5252253,0.14268225,916.6684
0.41790086,0.12327388,755.55566
0.41343477,0.12069869,748.8677
0.4684537,0.14168651,831.4078
0.48098433,0.19487587,844.0194
0.40029517,0.1516239,724.61694
0.39253733,0.18171738,708.5482
0.1955748,0.21830821,362.90292
0.49174497,0.19440624,860.52966
0.46200204,0.1382677,821.6503
0.38077116,0.13215925,696.8432
0.40329656,0.15005395,729.50244
0.4690534,0.19178344,826.272
0.57471627,0.21712767,981.8231
0.62013775,0.22624213,1046.7538
0.5755582,0.21435635,983.45337
0.4027472,0.23048851,718.02826
0.5085855,0.1862174,887.78864
0.28146952,0.25608647,505.53653
0.5349181,0.1862121,927.165
0.46763793,0.23883836,817.48126
0.467808,0.24034858,817.623
0.6002072,0.22997333,1017.5464
0.5300538,0.18803367,919.7025
0.49879292,0.19365422,872.13885
0.543857,0.18395904,940.5612
0.5033996,0.2089139,877.5313
0.6227668,0.20532429,1052.869
0.59835017,0.22705162,1015.1607
0.2648153,0.2752682,473.5638
0.4557454,0.2326538,800.2145
0.51524764,0.16950244,899.5556
0.51108724,0.18269731,891.7024
0.5105936,0.16268043,893.3262
0.50298953,0.17843893,880.12885
0.42602783,0.23593906,753.45807
0.6046032,0.22703072,1024.1105
0.6100745,0.21508446,1033.6361
0.6256604,0.22351846,1055.0354
0.2018913,0.30025297,358.83044
0.3741193,0.22494854,668.98413
0.20131575,0.30316517,357.3773
0.365072,0.3190607,638.8594
0.2080263,0.2969768,369.02765
0.24229707,0.25557992,449.40408
0.4222258,0.3523735,723.3336
0.39581287,0.3615875,678.58417
0.4051381,0.34680745,697.95953
0.4391123,0.32079768,758.4019
0.24380618,0.25062042,453.13507
0.21451302,0.29894355,381.23837
0.16486676,0.17207067,316.58722
0.2029531,0.28737077,363.9432
0.38815382,0.34207225,671.89856
0.24349602,0.22250175,459.30878
0.25485304,0.23982349,473.18427
0.47247362,0.23224069,823.53186
0.39704123,0.30124888,695.82635
0.3908533,0.30813378,684.05994
0.4352472,0.23417841,765.1364
0.4520857,0.2729218,790.5474
0.31073964,0.28027532,559.60376
0.32351962,0.28840703,572.2922
0.40559688,0.30599663,708.3875
0.4087846,0.30799043,712.94714
0.3704399,0.27051422,660.0616
0.47326294,0.24713945,822.8825
0.3975824,0.30890426,694.79004
0.47779018,0.22579728,833.2673
0.4453436,0.24168102,778.9492
0.42415074,0.2906489,744.4647
0.40254018,0.28704485,707.73035
0.32000998,0.19692186,589.7874
0.24944763,0.2760195,444.61813
0.5205204,0.2169256,903.0167
0.3259031,0.19615217,599.5925
0.4098012,0.24143715,726.45593
0.48754844,0.20940126,853.12115
0.50732124,0.25905672,876.66034
0.5068379,0.20798522,882.4718
0.38077685,0.20356186,688.73
0.355662,0.19069968,650.0218
0.21437544,0.14652896,419.92654
0.421262,0.2850944,738.0501
0.46131694,0.3024787,794.7636
0.395237,0.28998163,695.5736
0.23219752,0.15808778,448.54175
0.42275634,0.29161498,738.6368
0.4996524,0.19262233,873.51495
0.49058217,0.25952658,850.9706
0.45314407,0.25055474,793.1904
0.35784107,0.19764996,651.1376
0.549686,0.22785406,945.0097
0.43437195,0.2624602,761.643
0.39172107,0.2878559,690.3609
0.33706746,0.315808,588.46405
0.4119015,0.28147885,724.0949
0.19809477,0.11296272,395.67792
0.35243505,0.19061117,645.0672
0.28308544,0.16568507,534.6177
0.22450474,0.15375024,436.65573
0.42586368,0.28341094,746.36176
0.5949215,0.24149401,1009.2884
0.5887659,0.24258392,1000.2419
0.3047522,0.19231568,564.9462
0.44908997,0.2541856,787.7182
0.41849285,0.2952489,728.7478
0.4555595,0.2622034,794.953
0.48049888,0.2571611,836.1438
0.49665782,0.20289302,867.87085
0.39750546,0.27659124,701.988
0.41974425,0.29048234,734.5438
0.19447789,0.10980274,389.3386
0.35315263,0.1868458,646.70197
0.497573,0.20060241,869.5656
0.4853944,0.25312766,844.3018
0.38858742,0.2820287,686.7293
0.598191,0.27040994,1005.67957
0.4415207,0.24877645,775.2655
0.3270338,0.20649292,599.55817
0.58815414,0.23281682,1000.657
0.40403032,0.20901914,724.70624
0.3978358,0.22089854,713.4065
0.37147152,0.21321519,672.50214
0.42930767,0.21316926,763.5531
0.4361558,0.24472912,766.7857
0.455315,0.18671183,807.6526
0.44966656,0.23126723,789.9502
0.5824674,0.28463006,979.05786
0.48968816,0.25615826,851.0064
0.4502745,0.19192496,799.31067
0.45218217,0.18609813,802.7788
0.348231,0.20389083,636.3827
0.44066596,0.23511854,778.3195
0.44542822,0.18010929,793.11365
0.43242827,0.18491974,772.5382
0.4413476,0.25246474,774.8478
0.44448116,0.24412726,779.76697
0.40056282,0.21873,717.9348
0.5024527,0.26020613,866.44775
0.44215026,0.254553,777.9159
0.6547181,0.21976268,1095.9866
0.6694259,0.21817559,1115.844
0.45887473,0.29876325,793.00006
0.6596321,0.21665093,1101.8071
0.6608839,0.22301042,1102.8767
0.51146466,0.33125466,860.5113
0.63194907,0.22873396,1062.2318
0.635697,0.21073806,1069.8344
0.67175776,0.21487032,1119.6967
0.4766115,0.3098576,817.60144
0.45419258,0.30289096,784.6601
0.6679772,0.217923,1113.7985
0.68010336,0.21168716,1133.1615
0.6788392,0.2041475,1132.2155
0.5909875,0.27193788,997.30347
0.5586993,0.34305197,934.3894
0.66131586,0.3432367,1082.1876
0.42956293,0.34420046,735.56213
0.3585466,0.3145391,624.9729
0.5159399,0.30501896,877.1111
0.49842563,0.2710205,857.9688
0.5687507,0.3418344,950.0283
0.36296713,0.31051406,633.57715
0.43648973,0.3471698,745.70056
0.7011732,0.34068325,1139.5431
0.36290795,0.25536144,645.48376
0.7098892,0.32205763,1155.9678
0.46154833,0.35472342,782.87695
0.36670697,0.31586277,636.84174
0.38864914,0.32866076,671.3999
0.4600122,0.27361175,798.9665
0.654546,0.2388709,1090.6726
0.5380084,0.3128801,911.0047
0.5568771,0.34018406,932.0105
0.5347673,0.34354785,897.88104
0.4173987,0.33788022,717.9208
0.34692895,0.3100158,607.3183
0.41391382,0.33952138,711.9454
0.68538696,0.33019647,1119.6467
0.6634046,0.30946228,1093.521
0.53512317,0.34764072,897.7648
0.71962565,0.32882506,1173.5265
0.42504677,0.31092086,735.8066
0.44757995,0.20795302,789.5175
0.45621622,0.3675629,771.6513
0.25410026,0.24447078,466.2949
0.58560634,0.35154706,972.7983
0.4517507,0.21645184,794.9172
0.603647,0.3447825,1001.0183
0.73919314,0.32132846,1202.2826
0.6960213,0.3529567,1135.6299
0.29584348,0.26529074,533.76385
0.34533617,0.28266823,615.9422
0.32315627,0.30443797,569.357
0.33768153,0.28242975,602.7558
0.6961658,0.3348206,1139.8115
0.50913954,0.22032136,881.8098
0.48918474,0.36055008,824.235
0.25304425,0.23882884,465.0205
0.47365096,0.3604367,800.44635
0.5406771,0.2782008,921.63965
0.522635,0.24754412,898.8544
0.6808586,0.34349823,1116.4039
0.4677349,0.22494116,820.2269
0.48648584,0.24320096,845.4001
0.6055598,0.13249461,1034.218
0.6112732,0.13322468,1042.3787
0.6044235,0.18409428,1028.0641
0.64278597,0.13709557,1087.1707
0.5888479,0.1712407,1007.1929
0.6306845,0.13994397,1069.6903
0.60080063,0.13614808,1027.1285
0.4584625,0.2201593,806.5911
0.62970567,0.14532755,1067.879
0.5801821,0.17221133,994.2125
0.604795,0.2793094,1012.7418
0.6869809,0.18089576,1146.2134
0.60443896,0.17871602,1028.7784
0.53885376,0.17181225,933.86017
0.5617671,0.1668036,968.0416
0.60874474,0.14428777,1037.9451
0.4636855,0.21933427,814.7275
0.44168448,0.21861191,780.6916
0.60850346,0.13808285,1038.0668
0.61292267,0.1400478,1044.21
0.5785367,0.15802659,993.39355
0.49783188,0.26546386,858.12164
0.62508756,0.18128565,1058.2222
0.5845606,0.19200748,998.3357
0.6169155,0.14241126,1049.8342
0.46526104,0.22365145,816.694
0.66598433,0.21260154,1113.0748
0.64218116,0.16921906,1083.9144
0.60079277,0.20658302,1020.2556
0.45562804,0.27279434,792.1992
0.47901103,0.30921164,819.6704
0.60060227,0.1744732,1023.2717
0.49299312,0.3107095,842.92175
0.48283985,0.30659336,826.4282
0.6240587,0.20278843,1054.4626
0.6370942,0.17340702,1076.3167
0.634042,0.1711751,1072.088
0.6660152,0.21665907,1112.7434
0.61817914,0.16003904,1050.0251
0.6246278,0.15801771,1059.4504
0.52501553,0.2922471,893.4952
0.4563604,0.2707625,793.5541
0.6554573,0.21818528,1097.3153
0.47247198,0.30802768,811.5271
0.46492565,0.27565888,806.1098
0.46316478,0.30518454,797.3128
0.63680106,0.1716791,1075.7145
0.6699528,0.21366636,1118.6953
0.62951094,0.16963765,1065.7573
0.56663036,0.19232868,972.2474
0.622583,0.16335501,1056.113
0.46946257,0.30610278,807.1199
0.45928907,0.2756357,797.35767
0.45805386,0.27939954,794.74274
0.54116887,0.28322858,919.80676
0.5709884,0.2051725,977.44794
0.6254641,0.16867012,1060.0391
0.58399814,0.19848302,997.0433
0.6509812,0.21303046,1091.9529
0.254181,0.2164609,470.1504
0.22594756,0.20759359,422.62976
0.2241338,0.23111936,413.76456
0.2743451,0.24582931,504.23422
0.30833378,0.22633737,560.1515
0.28041315,0.23125318,511.15344
0.56142133,0.30143723,944.55817
0.31225953,0.2573149,560.4993
0.31037706,0.24869317,563.9878
0.22914828,0.2212866,424.0178
0.2795785,0.23466372,508.61893
0.27962682,0.23739026,508.3944
0.2806631,0.23253642,511.21707
0.24606074,0.23464791,451.32166
0.30371746,0.22254679,557.1957
0.3192028,0.26071227,571.40814
0.2841307,0.23160477,517.43475
0.34699148,0.31571534,605.14734
0.3944229,0.23002933,699.64557
0.27824658,0.2094349,517.57776
0.25909308,0.24160695,472.51678
0.3462387,0.26833567,621.3231
0.15844677,0.14262779,313.58115
0.52000433,0.23405346,896.55383
0.1666311,0.14765371,328.16608
0.34876332,0.32513472,601.7714
0.4987862,0.28646132,855.26117
0.55031216,0.23992305,941.1532
0.49026093,0.31587654,837.6278
0.47522968,0.28952453,816.69
0.38016862,0.3146822,656.7441
0.35855266,0.32894605,617.4674
0.3735488,0.3331387,641.9498
0.4712228,0.29042342,810.7649
0.5950795,0.17968683,1015.23944
0.1966765,0.17123497,378.69797
0.19872543,0.16565384,382.83264
0.46509337,0.27772373,804.3712
0.4735539,0.28082424,817.1886
0.5661441,0.28006536,961.6574
0.33214572,0.31725648,574.8094
0.5298768,0.21403086,914.03406
0.45832646,0.24277166,799.49664
0.2049553,0.17297825,393.2843
0.33950382,0.27648553,609.17554
0.31828067,0.25116083,577.1114
0.3737705,0.2851125,663.3021
0.2695215,0.20898773,502.75375
0.26948714,0.24180028,495.06638
0.43723553,0.2502058,770.1964
0.51411164,0.3179306,875.9632
0.35932657,0.27378023,642.2977
0.3483505,0.27150765,625.03656
0.3044071,0.23951823,556.2376
0.30457154,0.23951751,556.652
0.2851179,0.2581294,521.54926
0.501192,0.21743362,872.8242
0.47042847,0.165242,831.2505
0.65362066,0.15622067,1101.0044
0.50822353,0.21584201,883.5396
0.6561236,0.14829406,1105.1163
0.60305065,0.3290204,1005.9725
0.53484404,0.16901532,927.6656
0.5418529,0.16449995,938.53644
0.5419055,0.16649583,938.38245
0.6496262,0.13147718,1097.1678
0.5242638,0.22350115,906.6133
0.52558416,0.2244899,908.3621
0.64448476,0.15869609,1087.8048
0.6448435,0.16187617,1088.0282
0.5257928,0.17723252,913.3479
0.466724,0.2027115,821.5276
0.58656406,0.30705243,986.90515
0.46228307,0.21292607,814.20087
0.38827917,0.22587845,692.6372
0.60045457,0.16307503,1024.8743
0.49419042,0.23709925,858.8007
0.6282029,0.26373947,1053.0995
0.3971125,0.23863222,705.08716
0.2597846,0.26199767,475.83636
0.4189446,0.24691458,738.13086
0.5823467,0.1408643,1000.58264
0.3236274,0.2745311,581.5208
0.48420143,0.26431358,839.5398
0.30392972,0.2889966,544.5126
0.38937074,0.22506548,694.52203
0.61110896,0.17065275,1039.362
0.4083001,0.24127391,722.5323
0.5819393,0.2535894,986.79407
0.6238585,0.25510156,1047.6906
0.32245502,0.28107837,578.3109
0.41058666,0.2422275,725.74677
0.38749507,0.22748576,691.6121
0.37938422,0.21868847,680.09906
0.5917323,0.30925712,994.0187
0.5951874,0.18061852,1015.22577
0.40616155,0.24168374,718.7635
